"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
173,"160","RL",44,5306,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1987,"RFn",2,504,"Gd","TA","Y",441,35,0,0,0,0,0,6,2006,"WD","Normal",2.51642298714616
178,"50","RL",69,13650,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",57,"BLQ",441,554,1052,"GasA","Ex","Y","SBrkr",1252,668,0,1920,1,0,2,0,4,1,"Gd",8,"Typ",1,"Attchd",1958,"Unf",2,451,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",2.489740988474
181,"160","FV",69,2117,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ",436,"Unf",0,320,756,"GasA","Ex","Y","SBrkr",769,756,0,1525,0,0,2,1,3,1,"Gd",5,"Typ",1,"Detchd",2000,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",2.49187440281461
182,"70","RL",54,7588,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","2Story",7,6,1920,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",352,"Unf",0,441,793,"GasA","Gd","Y","SBrkr",901,901,0,1802,0,0,1,1,4,1,"TA",9,"Typ",1,"Detchd",1920,"Unf",1,216,"Fa","TA","Y",0,0,40,0,0,0,0,7,2006,"WD","Normal",2.50197453787007
184,"50","RM",63,11426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"GasA","Ex","Y","SBrkr",1362,720,0,2082,0,0,2,1,3,1,"Gd",6,"Mod",0,"Detchd",2003,"Unf",2,484,"TA","TA","N",280,238,0,0,0,0,0,6,2008,"WD","Normal",2.50193358572922
195,"20","RL",60,7180,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,1972,1972,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",390,"Unf",0,474,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1989,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,0,5,2008,"WD","Normal",2.46401853462544
196,"160","RL",24,2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Twnhs","2Story",6,6,1976,1976,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",566,"Unf",0,289,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1976,"Unf",2,440,"TA","TA","Y",87,0,0,0,0,0,0,7,2009,"WD","Normal",2.47723901490062
198,"75","RL",174,25419,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","1Fam","2Story",8,4,1918,1990,"Gable","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,0,0,512,0,3,2006,"WD","Abnorml",2.51505919103313
202,"20","RL",75,10125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","1Fam","1Story",6,6,1977,1977,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",641,"LwQ",279,276,1196,"GasA","TA","Y","SBrkr",1279,0,0,1279,0,1,2,0,3,1,"TA",6,"Typ",2,"Detchd",1980,"Unf",2,473,"TA","TA","Y",238,83,0,0,0,0,0,2,2008,"WD","Normal",2.48925871128077
212,"20","RL",83,10420,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","1Fam","1Story",6,5,2009,2009,"Gable","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2009,"RFn",2,460,"TA","TA","Y",100,22,0,0,0,0,0,3,2010,"WD","Normal",2.49597038307819
213,"60","FV",72,8640,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,5,2009,2009,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",822,"Unf",0,78,900,"GasA","Ex","Y","SBrkr",932,920,0,1852,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2009,"RFn",2,644,"TA","TA","Y",168,108,0,0,0,0,0,7,2009,"New","Partial",2.52090673595776
215,"60","RL",69,10900,"Pave","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","1Fam","2Story",6,7,1977,1977,"Gable","BrkFace",153,"TA","TA","CBlock","Gd","TA","No","GLQ",378,"Unf",0,311,689,"GasA","Ex","Y","SBrkr",689,703,0,1392,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1977,"Fin",1,299,"TA","TA","Y",0,36,0,0,0,0,450,3,2010,"WD","Normal",2.48439045094389
218,"70","RM",57,9906,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,4,1925,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Fa","N","SBrkr",810,518,0,1328,0,0,1,0,3,1,"TA",8,"Typ",0,"Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,0,0,0,0,9,2006,"WD","Family",2.44932991244819
221,"20","RL",73,8990,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1498,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2006,"RFn",2,675,"TA","TA","Y",351,33,0,0,0,0,0,4,2006,"New","Partial",2.50391462599365
223,"60","RL",85,11475,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","1Fam","2Story",6,6,1975,1975,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",550,"Unf",0,163,713,"GasA","TA","Y","SBrkr",811,741,0,1552,1,0,2,1,3,1,"TA",6,"Typ",1,"Attchd",1975,"RFn",2,434,"TA","TA","Y",209,208,0,0,0,0,0,2,2006,"WD","Normal",2.49321837978679
224,"20","RL",70,10500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","1Fam","1Story",4,6,1971,1971,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",524,"LwQ",180,160,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1989,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,0,3,2009,"WD","Abnorml",2.44082119861001
225,"20","RL",103,13472,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,2003,2003,"Hip","BrkFace",922,"Ex","TA","PConc","Ex","TA","Gd","GLQ",56,"Unf",0,2336,2392,"GasA","Ex","Y","SBrkr",2392,0,0,2392,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2003,"Fin",3,968,"TA","TA","Y",248,105,0,0,0,0,0,6,2009,"WD","Normal",2.55445137731171
226,"160","RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","BrkFace",142,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"Detchd",1991,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,0,5,2009,"COD","Abnorml",2.45326582954919
229,"20","RL",70,8521,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","1Fam","1Story",5,5,1967,1967,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",842,"Unf",0,70,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,3,1,"TA",5,"Typ",1,"Detchd",1974,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",2.46266692155656
233,"160","RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","BrkFace",297,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,483,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",1,"Attchd",1972,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",2.43854460777224
240,"50","RL",52,8741,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,4,1945,1950,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",94,"Unf",0,641,735,"GasA","TA","Y","FuseA",798,689,0,1487,0,0,1,1,3,1,"TA",7,"Typ",1,"Detchd",1949,"Unf",1,220,"TA","TA","Y",0,140,0,0,0,0,0,4,2010,"WD","Normal",2.45403009557802
242,"30","RM",40,3880,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,9,1945,1997,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",329,"Unf",0,357,686,"GasA","Gd","Y","SBrkr",866,0,0,866,0,0,1,0,2,1,"Gd",4,"Typ",0,"none",NA,"none",0,0,"none","none","Y",58,42,0,0,0,0,0,8,2007,"WD","Normal",2.45210542356149
245,"60","RL",69,8880,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,1994,2002,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,253,948,"GasA","Ex","Y","SBrkr",1222,888,0,2110,1,0,2,1,3,1,"Gd",8,"Typ",2,"Attchd",1994,"RFn",2,463,"TA","TA","Y",0,130,0,0,0,0,0,5,2010,"WD","Normal",2.50395451995089
249,"60","RL",72,11317,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2003,2003,"Gable","BrkFace",101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2003,"RFn",2,500,"TA","TA","Y",144,68,0,0,0,0,0,9,2007,"WD","Normal",2.49326430457934
251,"30","RL",55,5350,"Pave","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1Story",3,2,1940,1966,"Gable","None",0,"TA","Po","CBlock","TA","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",1306,0,0,1306,0,0,1,0,3,1,"Fa",6,"Mod",0,"none",NA,"none",0,0,"none","none","Y",263,0,0,0,0,0,450,5,2010,"WD","Normal",2.41992767787197
255,"20","RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1957,1957,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",922,"Unf",0,392,1314,"GasA","TA","Y","SBrkr",1314,0,0,1314,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1957,"RFn",1,294,"TA","TA","Y",250,0,0,0,0,0,0,6,2010,"WD","Normal",2.47523410631641
262,"60","RL",69,9588,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2007,2007,"Gable","Stone",270,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1482,1482,"GasA","Ex","Y","SBrkr",1482,1092,0,2574,0,0,2,1,3,1,"Ex",10,"Typ",1,"BuiltIn",2007,"Fin",3,868,"TA","TA","Y",0,148,0,0,0,0,0,11,2007,"New","Partial",2.52797860282813
263,"80","RL",88,8471,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","1Fam","SLvl",6,7,1977,1995,"Gable","BrkFace",46,"TA","TA","CBlock","Gd","Gd","Av","ALQ",506,"Unf",0,0,506,"GasA","TA","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1978,"Unf",2,492,"TA","TA","Y",292,12,0,0,0,0,0,7,2006,"WD","Normal",2.478639981491
268,"75","RL",60,8400,"Pave","Reg","Bnk","AllPub","Inside","Mod","SWISU","Norm","1Fam","2.5Fin",5,8,1939,1997,"Gable","None",0,"TA","TA","PConc","TA","TA","No","LwQ",378,"Unf",0,342,720,"GasA","Ex","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Gd",8,"Typ",1,"Detchd",1939,"Unf",1,240,"TA","TA","Y",262,24,0,0,0,0,0,7,2008,"WD","Normal",2.49303440383506
269,"30","RM",71,6900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",5,6,1940,1955,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",403,"Rec",125,212,740,"GasA","Ex","Y","SBrkr",778,0,0,778,0,0,1,0,2,1,"TA",4,"Typ",1,"Detchd",1966,"Fin",1,924,"Ex","Ex","Y",0,25,0,0,0,0,0,2,2008,"WD","Normal",2.45953798853744
271,"60","FV",84,10728,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","Gd","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,0,8,2006,"New","Partial",2.52502852630394
273,"60","RL",92,11764,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,7,1999,2007,"Gable","BrkFace",348,"Gd","TA","PConc","Gd","TA","No","GLQ",524,"Unf",0,628,1152,"GasA","Ex","Y","SBrkr",1164,1106,0,2270,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1999,"Fin",3,671,"TA","TA","Y",132,57,0,0,0,0,0,4,2010,"WD","Normal",2.53192033234181
276,"50","RL",55,7264,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",7,7,1925,2007,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasW","Gd","N","SBrkr",952,596,0,1548,0,0,2,1,3,1,"Ex",5,"Typ",0,"Detchd",1978,"Unf",2,672,"TA","TA","Y",74,0,0,0,144,0,0,10,2009,"WD","Normal",2.50395451995089
281,"60","RL",82,11287,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,6,1989,1989,"Gable","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ",421,"Unf",0,386,807,"GasA","Gd","Y","SBrkr",1175,807,0,1982,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1989,"Fin",2,575,"TA","TA","Y",0,84,0,196,0,0,0,1,2007,"WD","Normal",2.51278860105226
282,"20","FV",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",6,5,2006,2006,"Gable","Stone",68,"Gd","TA","PConc","Gd","TA","No","GLQ",905,"Unf",0,357,1262,"GasA","Gd","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2006,"Fin",2,572,"TA","TA","Y",0,120,0,0,0,0,0,5,2006,"New","Partial",2.49552598981291
283,"120","RL",34,5063,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,0,4,2009,"ConLw","Normal",2.50494508413677
285,"120","RL",50,8012,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","TwnhsE","1Story",6,5,1992,1992,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",430,"Unf",0,1145,1575,"GasA","Gd","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",1992,"RFn",2,529,"TA","TA","Y",0,0,52,0,0,0,0,7,2007,"WD","Normal",2.49289613034791
289,"20","RL",69,9819,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,1967,1967,"Gable","BrkFace",31,"TA","Gd","CBlock","TA","TA","No","BLQ",450,"Unf",0,432,882,"GasA","TA","Y","SBrkr",900,0,0,900,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1970,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,0,2,2010,"WD","Normal",2.46059485899316
290,"70","RL",60,8730,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","1Fam","2Story",6,7,1915,2003,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","Ex","Y","FuseA",698,698,0,1396,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",2003,"Unf",1,384,"TA","TA","Y",0,0,0,0,259,0,0,7,2007,"WD","Normal",2.48005693608346
291,"60","RL",120,15611,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1079,1079,"GasA","Ex","Y","SBrkr",1079,840,0,1919,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2006,"RFn",2,685,"Gd","TA","Y",0,51,0,0,0,0,0,7,2006,"New","Partial",2.51444768246425
293,"50","RL",60,11409,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,4,1949,2008,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",292,"Unf",0,476,768,"GasA","Gd","Y","SBrkr",1148,568,0,1716,0,0,1,1,3,1,"TA",8,"Min2",1,"Attchd",1949,"Unf",1,281,"TA","TA","Y",0,0,0,0,160,0,0,1,2009,"WD","Normal",2.46665379216377
294,"60","RL",69,16659,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosA","1Fam","2Story",7,7,1977,1994,"Gable","BrkFace",34,"TA","TA","CBlock","TA","TA","No","ALQ",795,"Unf",0,0,795,"GasA","Fa","Y","SBrkr",1468,795,0,2263,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1977,"Fin",2,539,"TA","TA","Y",0,250,0,0,0,0,0,3,2006,"WD","Normal",2.51505919103313
297,"50","RM",75,13710,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",5,5,1950,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",420,"Unf",0,490,910,"GasA","TA","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"TA",6,"Typ",0,"Attchd",1950,"Unf",1,282,"TA","TA","Y",289,0,0,0,0,0,0,6,2007,"WD","Normal",2.47919334320883
298,"60","FV",66,7399,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,5,1997,1998,"Hip","BrkFace",1600,"Gd","TA","PConc","Gd","TA","No","BLQ",649,"Unf",0,326,975,"GasA","Ex","Y","SBrkr",975,975,0,1950,0,0,2,1,3,1,"Gd",7,"Typ",1,"Detchd",1997,"RFn",2,576,"TA","TA","Y",0,10,0,0,198,0,0,6,2007,"WD","Normal",2.51642298714616
299,"60","RL",90,11700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","2Story",6,6,1968,1968,"Mansard","BrkFace",365,"Gd","TA","CBlock","TA","TA","No","ALQ",384,"Rec",175,143,702,"GasA","Gd","Y","SBrkr",1041,702,0,1743,0,1,1,2,3,1,"TA",7,"Typ",1,"Attchd",1968,"Unf",2,539,"TA","TA","Y",224,0,0,0,0,0,0,6,2007,"WD","Normal",2.4909335558569
303,"20","RL",118,13704,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2001,2002,"Gable","BrkFace",150,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1541,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2001,"RFn",3,843,"TA","TA","Y",468,81,0,0,0,0,0,1,2006,"WD","Normal",2.50395451995089
306,"20","RL",80,10386,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,2004,2005,"Gable","Stone",246,"Gd","TA","PConc","Gd","TA","No","GLQ",1464,"Unf",0,536,2000,"GasA","Ex","Y","SBrkr",2000,0,0,2000,1,0,2,0,3,1,"Gd",8,"Typ",0,"Attchd",2004,"Fin",3,888,"TA","TA","Y",168,0,0,0,0,0,0,7,2007,"WD","Normal",2.53615518097636
315,"70","RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,7,1925,1990,"Gable","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Detchd",1925,"Unf",2,546,"Fa","TA","Y",0,0,234,0,0,0,0,8,2006,"WD","Normal",2.49234051909141
325,"80","RL",96,11275,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","PosN","1Fam","SLvl",7,7,1967,2007,"Mansard","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,710,710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd",11,"Typ",1,"BuiltIn",1961,"Fin",2,564,"TA","TA","Y",240,0,0,0,0,0,0,6,2010,"WD","Normal",2.51742974390809
326,"45","RM",50,5000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","RRAe","1Fam","1.5Unf",5,6,1941,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",116,"Unf",0,604,720,"GasA","Po","N","FuseF",803,0,0,803,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1941,"Unf",2,360,"TA","TA","Y",0,0,244,0,0,0,0,12,2007,"WD","Normal",2.43130045442847
327,"120","RL",32,10846,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","TwnhsE","1Story",8,5,1993,1993,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1619,"Unf",0,100,1719,"GasA","Ex","Y","SBrkr",1719,0,0,1719,2,0,1,1,1,1,"Gd",6,"Typ",2,"Attchd",1993,"Fin",2,473,"TA","TA","Y",122,30,0,0,0,0,0,5,2008,"Con","Normal",2.54069597644438
330,"70","RM",60,6402,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","1Fam","2Story",5,5,1920,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,596,596,"GasA","TA","N","SBrkr",596,596,0,1192,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1920,"Unf",1,189,"Fa","Fa","N",0,0,137,0,0,0,0,7,2009,"WD","Normal",2.42165300113007
335,"60","RL",59,9042,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",828,"Unf",0,115,943,"GasA","Gd","Y","SBrkr",943,695,0,1638,1,0,2,1,3,1,"TA",7,"Typ",2,"Attchd",1998,"Fin",2,472,"TA","TA","Y",100,38,0,0,0,0,0,7,2008,"WD","Normal",2.49858358029859
337,"20","RL",86,14157,"Pave","IR1","HLS","AllPub","Corner","Gtl","StoneBr","Norm","1Fam","1Story",9,5,2005,2006,"Hip","Stone",200,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1249,"Unf",0,673,1922,"GasA","Ex","Y","SBrkr",1922,0,0,1922,1,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd",2005,"Fin",3,676,"TA","TA","Y",178,51,0,0,0,0,0,7,2007,"WD","Normal",2.55265328519813
338,"20","RL",70,9135,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2002,2003,"Gable","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Unf",0,726,1536,"GasA","Ex","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2002,"RFn",2,532,"TA","TA","Y",192,74,0,0,0,0,0,12,2008,"WD","Normal",2.50746131143494
341,"60","RL",85,14191,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","1Fam","2Story",8,5,2002,2002,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,967,967,"GasA","Ex","Y","SBrkr",993,915,0,1908,0,0,2,1,4,1,"Gd",9,"Typ",0,"Attchd",2002,"Fin",2,431,"TA","TA","Y",135,0,0,0,0,0,0,4,2010,"WD","Normal",2.50311229390976
344,"120","RL",63,8849,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","BrkFace",616,"Ex","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1656,1684,"GasA","Ex","Y","SBrkr",1684,0,0,1684,0,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2005,"RFn",2,564,"TA","TA","Y",495,72,0,0,0,0,0,7,2008,"WD","Normal",2.52502852630394
